PATH,faceExp_uploader,AX,AY,AW,AH
d068777009b9d46c347c7326c81325468df4f88a17c070bfd17ea6828f3b1f20_남_30_분노_도심 환경_20201206153019-008-015.jpg,분노,0.5441573707429603,0.5130882555072197,0.2069908517159862,0.3852561310801222
4ab9e75824be414d24410a3a4f83034dd7fd109420a96301d8cef751a3cf9f1f_여_20_분노_도심 환경_20210201145159-008-002.jpg,분노,0.4528759231746628,0.414408146551724,0.3248872300751658,0.6110949137931033
936b6ffe2a1a5bef8e420939f0c568f7cc0af90ac07f2dbc9f1814ee36e8ff91_여_30_분노_실외 자연환경_20210127142451-007-003.jpg,분노,0.3204571058836626,0.5256,0.325761658031088,0.5711999999999999
44abf545d553d695ec36d08861a457e9105eedfb7cf150b5fbb9e6f3aeb2c726_여_30_분노_교통&이동수단(엘리베이터 포함)_20201207124028-002-020.jpg,분노,0.4794666450777203,0.5002629805907487,0.2790326424870468,0.5178800518134716
de2bb7d6081b6514f941d26c97d67882bd7339d22f3c69c2f6e4bcbdb2d70561_여_30_분노_도심 환경_20201206224518-008-003.jpg,분노,0.525573131127451,0.4419853349673203,0.2529151960784314,0.5018803921568626
43015d16922b50459eb62e3cc7efcb1a2a1a232e67faafbb8f1ca1606f970052_남_30_분노_상업시설&점포&시장_20210125203901-003-019.jpg,분노,0.5390432426555393,0.488892557315591,0.2729780152601062,0.6350468304174214
fd6f2ef55a7c2db5728fbf2265a43ece4021ee390614b243ff2ef51838d5f6d1_남_20_분노_오락&공연시설_20210107140857-005-001.jpg,분노,0.3764160975584237,0.5227661184210528,0.2783814946319954,0.5401605994152049
4607cbdcdd8cc001a460e6ca79a9cb112985efb11db2d5077def3f6b070a0774_남_30_분노_숙박 및 거주공간_20201204001529-010-001.jpg,분노,0.4413907333854214,0.596781814190712,0.2508863824685296,0.4599801090845385
df0625b55a97911ade446f291f27a6c53f561e59e6f4230928a696cce40e9946_여_50_분노_교통&이동수단(엘리베이터 포함)_20210208142108-002-003.jpg,분노,0.6031601523631841,0.5067368584070797,0.2517609763681592,0.5539343584070797
f472f996eda93e2d54cd739c41a0400eeeb28e94b4716f4878d60e58635730fb_여_20_분노_도심 환경_20210125213114-008-002.jpg,분노,0.4929958549222797,0.4922022251007484,0.2815325129533678,0.6653901381692574
ae5165ba82e4c3b6f9222342bee3fd1ea678354545871993289da22a50c12886_남_40_분노_실외 자연환경_20201208133805-007-029.jpg,분노,0.4485742671277991,0.4076960869565217,0.2568464749051265,0.5256214130434779
60be26c2c5bfd3c510b79ed9f14b3eb005c35c80f6f9c12553b3f60a67eb35d4_남_30_분노_도심 환경_20210210170824-008-011.jpg,분노,0.6065602072010869,0.4317474350543479,0.2752279211956522,0.497666820652174
c69b9768e82cc7df4a9b98bc8d90ac8292db38d57fca2b6728f05eca5bd9a8d6_남_20_분노_교통&이동수단(엘리베이터 포함)_20201203102417-002-005.jpg,분노,0.4557016305051813,0.5673265862068965,0.3146376716321242,0.5815710517241379
8eda43d87e4ef16a231f97114c20d59660b02b99514db5e06597b1c903e59b05_남_30_분노_숙박 및 거주공간_20201207151702-010-005.jpg,분노,0.5056859987745098,0.6062316721132898,0.206634681372549,0.4643243464052287
3f562885545e60de1d61dd809ef6392cf799739d50cf1a4b6282d7b01c7e3216_여_30_분노_상업시설&점포&시장_20201202180125-003-032.jpg,분노,0.6162085235024165,0.4625754159482759,0.2697563886765642,0.5115601163793104
7520048cf9cd1f4aa12cb01887356fe9e7fef9d82223c86e53450cabe5a56946_남_30_분노_숙박 및 거주공간_20210209131334-010-007.jpg,분노,0.7168529450757576,0.5397840007763975,0.2811183712121212,0.68349899068323
f95a43fb4e4bd6d8e72e27848cc6c64053ec6a1b9b18646afc70a40210b9fdf4_여_20_분노_교통&이동수단(엘리베이터 포함)_20210222150936-002-001.jpg,분노,0.5032881949481866,0.4168140322970639,0.2722773316062177,0.6093305066206103
54010971d61bd7b38d2e547a126fb3e568f41a2436904b3eee98fef8ab78d709_여_20_분노_상업시설&점포&시장_20210112232015-003-010.jpg,분노,0.2879683320040386,0.629068209349227,0.2595187210508055,0.437526217487811
196bc1dc8be7f34f47600653b3e97615c6da6898147030ac4cb101c063fd3cfa_여_40_분노_실외 자연환경_20201207160240-007-004.jpg,분노,0.5759512398097824,0.4801698045427138,0.2578749660326086,0.4933206390257223
0700149e9111ea7bf222848ff266ae86cfaba7169e15c0d26783cff819182f0b_여_20_분노_숙박 및 거주공간_20210122234149-010-001.jpg,분노,0.7625610615079366,0.4639461419753086,0.2262146825396825,0.4910736772486772
0d907746925fb35712cca733630efe057352a022c5af5723fe93a525abbe2f9e_남_30_분노_숙박 및 거주공간_20201209155206-010-038.jpg,분노,0.454611433531746,0.3734117559523809,0.2067714285714286,0.3925690806878306
f68988867656a770dbeef0fc35a00a0f8afe6d709adcbd12b2dc7c59b0ff4df2_남_20_분노_숙박 및 거주공간_20210203154101-010-022.jpg,분노,0.5439125292397661,0.3765111016081872,0.2341330861771644,0.4435169951325032
3fd10befe08024d2bac782beec621aad2a7f6f467ba2330a04c083826074003e_남_30_분노_도심 환경_20201208143739-008-004.jpg,분노,0.5181621783088235,0.6528456086601309,0.2570689644607843,0.4541286356209152
52e9bd799abddc270c5447644821c8fa11fc65cc1cdcaea54b24bc13ca69577c_여_30_분노_문화재 및 유적지_20201201130159-009-012.jpg,분노,0.5784016532545746,0.5577744869481283,0.3382798197941118,0.651659358476957
c0f09cacffa1b687df3c9db7d3e7580a1604ee0c0faa05e38bbbdd0ea38df37a_남_50_분노_도심 환경_20210119000604-008-001.jpg,분노,0.5672709069293478,0.3299277921195652,0.2499442595108695,0.443605285326087
0a9d34ff118aca8feadb6a3f3b07e7d6f5f474b5f88c217c6d89895682b10472_여_20_분노_교통&이동수단(엘리베이터 포함)_20201208103042-002-003.jpg,분노,0.5062816838562257,0.3364883705945322,0.2544844984850422,0.4826700120799164
5b9af662de2e06eca34d51453518ba0d9ef3eab7d6bbaf81f8a80e4712809e5c_여_20_분노_도심 환경_20210121145413-008-001.jpg,분노,0.5936205148963731,0.4860224956822107,0.2869475712435231,0.4742709844559586
6907897d55fbf8332a092e9ced420b04f35cfc169832456992b0c28ab9fa0270_남_30_분노_교통&이동수단(엘리베이터 포함)_20210121183716-002-001.jpg,분노,0.3418298915135975,0.4699320611555609,0.3039908777741482,0.5441871576137188
157ba8b37da71b20006890bbf4f784031fd9f8c9bd3935a164c4f218fb4adc97_여_20_분노_교통&이동수단(엘리베이터 포함)_20210201182943-002-009.jpg,분노,0.7281188004032257,0.3795450806451613,0.2307349798387096,0.5468872580645162
9c4024ddbac9edf19018551f8567bd9e33130276d9dd4cc0a57cd6d8848a77a1_남_20_분노_공공시설&종교&의료시설_20210216195237-001-005.jpg,분노,0.2260834365030675,0.5142229107142857,0.2600394018404908,0.6859344269102992
f89b8d41562703720439fbb28c5b98eb3f638db31255bf0dc238fefbea782d46_여_20_분노_상업시설&점포&시장_20201207143135-003-006.jpg,분노,0.414759060880829,0.4028215452586207,0.2860388730569949,0.5354679439655172
8eda43d87e4ef16a231f97114c20d59660b02b99514db5e06597b1c903e59b05_남_30_분노_실외 자연환경_20201207151558-007-012.jpg,분노,0.460982081471829,0.5287059843935005,0.1996413021996464,0.4662603512971552
153a7db4cb4a1424137302d7d1bfa2f8a4fc3a84d210b36e8b0fa80689deb15f_여_30_분노_도심 환경_20210203060608-008-005.jpg,분노,0.2901016474184782,0.4699330027173913,0.3708531589673911,0.6578368931159421
9f890b68a8e060049f313676f9b22eff05f2f2606de3657714dcb187d5e1f9fd_남_30_분노_상업시설&점포&시장_20210127191608-003-003.jpg,분노,0.6263779359879033,0.3954328476949129,0.2337384828629032,0.4164877991905277
66f413edfb1b110212ea89b553728ae6a76c654165c4989ac834eb3efd75ba5d_남_20_분노_교통&이동수단(엘리베이터 포함)_20210128124612-002-014.jpg,분노,0.3430243003731343,0.5082766509955753,0.252372854477612,0.5250336449115044
b27c27f38d81015d98e5cf4fed023f78d0175ce5b9707b2d3f83fae0f8df17df_여_20_분노_상업시설&점포&시장_20201203160041-003-008.jpg,분노,0.5271932702850877,0.4877944554093567,0.284892900219298,0.5346849926900585
2aef8089a5ac5a1c4abe04a3bacfc51f7524cad15ff9d0e08b01102a5942005a_남_30_분노_숙박 및 거주공간_20210118103215-010-038.jpg,분노,0.4884167973992935,0.5165989072412983,0.2573398215053354,0.4712689224137931
3a6bfd5a281e4b62b1135a59f81d7179286c47a44c164d3963eee29f48463c8c_남_30_분노_실외 자연환경_20201203150531-007-017.jpg,분노,0.4464199724740932,0.4491795344827586,0.2483882286269429,0.4497854999999999
006b56dc2f8cda2361e1b01b2496d6f352dd5b1790f0a9b0bfcbe540b292247d_여_20_분노_교통&이동수단(엘리베이터 포함)_20210130220805-002-001.jpg,분노,0.5526579737103174,0.4120055709876543,0.2142850942460318,0.502708082010582
4c4d327d02433461ea26985d67c025add2d66ccafdeb99838162764a0f6da02d_남_30_분노_행사&사무공간_20201204135052-006-001.jpg,분노,0.5159696537990195,0.546618779956427,0.2168043811274508,0.5083536165577343
7ebac177fdb6f77117ee41cbfb72a1eef20494159d3e2f10182f943190b47a15_남_30_분노_문화재 및 유적지_20201202213155-009-006.jpg,분노,0.3276827396373056,0.4324778556034483,0.2859533031088083,0.4683832543103448
debbedf2774effcb3fe229dba4ff7dce0c599b04ae053e7ae99f5db4be5b9a39_남_30_분노_스포츠 관람 및 레저시설_20201206205532-004-009.jpg,분노,0.3926516191709844,0.3888793285837651,0.2629303756476684,0.4901971286701209
ee23fe6cad4ca7f58819b5700d8b7503a90794324320e75172fcf85662b7afb7_남_30_분노_공공시설&종교&의료시설_20210123162507-001-002.jpg,분노,0.561479231277423,0.550425928442029,0.2757286005434781,0.5026343750000001
aba079f0de4bae3126e79c6e9f7a062e2569109791a947b2f66414a80812af02_남_20_분노_실외 자연환경_20210128125714-007-004.jpg,분노,0.5302207947530864,0.6219129372427984,0.2539282407407406,0.4730588991769548
088fed93316d43566be2fd844159eabf77e3025bf465076921ef38e9726bd8c1_남_20_분노_오락&공연시설_20201209142824-005-003.jpg,분노,0.561670470120614,0.4986556469298246,0.2685714226973683,0.51529908625731
6b99b4b9ebd6b3c05ae33ca325a8e6558d2f4c7fa3bbc88611b171c422a09e7d_여_20_분노_교통&이동수단(엘리베이터 포함)_20210123173327-002-003.jpg,분노,0.4009576636904762,0.4405880114638447,0.2218772321428571,0.5103012257495589
7c34844c9f024e8e5636c34b542fd80e6d1b2af89e5ffc7258cb5dc1e6f764f2_남_20_분노_공공시설&종교&의료시설_20210113201331-001-002.jpg,분노,0.4164352678571429,0.4582080996472663,0.1993885912698412,0.4414860934744268
1333cafab719265959604513c5beb1763328df42a8daee8f4384d281ac9a4d11_남_20_분노_숙박 및 거주공간_20210209134157-010-027.jpg,분노,0.5711602777777778,0.4876358748148148,0.3921645833333333,0.6868264074074074
2720f722129077486578360f1f4a5346ba6a5ee28c09806d66ea62ce5ac25f43_여_20_분노_오락&공연시설_20201207163351-005-008.jpg,분노,0.4111095885416667,0.550547787037037,0.2838907534722222,0.4954550740740741
30137c0e399526b69e091d054117f1ff10bba836fad42a3bb3b52fedcbdc01db_여_30_분노_상업시설&점포&시장_20210115200145-003-015.jpg,분노,0.3894055375647668,0.5759633620689655,0.2487230569948186,0.4447141379310345
9e464a57d2281d5663cdf989903592be69ae3e43aecd97f9f2c0d9060258811a_남_20_분노_실외 자연환경_20201209111958-007-005.jpg,분노,0.6468336291925784,0.4943244333081296,0.2552419361527904,0.4550445669934639
9c5d012e10544126e09f09c79277e409e5a528d651a1dc8225655b1b90d82834_여_30_분노_오락&공연시설_20201204193329-005-010.jpg,분노,0.5556949295343137,0.4561745057189542,0.3238431678921568,0.5456211683006535
2d7512bf92b6cbd99c66c40f41f1ba5b646c29fd6ad0e224ff9e8fc444c7edc7_여_20_분노_상업시설&점포&시장_20210209130814-003-001.jpg,분노,0.4805215910194174,0.4490709053398057,0.3327301577669902,0.6381683656957928
723e272d9883f207ebe83e08ebe176ed2c49528138510cf0da70db5e8567ccb5_여_20_분노_교통&이동수단(엘리베이터 포함)_20210119175305-002-004.jpg,분노,0.4548128926493485,0.3752985766163841,0.2391984174576309,0.6123389462067398
0b1d79067bd95d04cd88f5792741b964077adc98ec7f59cd480d4901f5f6eed8_남_50_분노_공공시설&종교&의료시설_20210209140248-001-008.jpg,분노,0.3995125752144608,0.4151809128267973,0.2444733302696078,0.4414471160130718
b513cb1a2798ea411833a6fd7eb10836a1e5a9f9a96d16cc22c3aedd9bacfb4c_남_20_분노_공공시설&종교&의료시설_20201207150632-001-003.jpg,분노,0.6597476471125725,0.3809417680485936,0.1933164718544321,0.3311821475156035
f9df7685b93fb5ce2c02f1c995be558095a32aa5946837ba75279330eece3027_여_20_분노_도심 환경_20201208114143-008-028.jpg,분노,0.5541248014385058,0.3945515159985456,0.2239443580022053,0.3785549720010197
6e00acee12b8f9d23a161f2f4eadc6c8c69c73d6a1e1dcca29f77f7c0908cf6b_남_30_분노_도심 환경_20201209151427-008-029.jpg,분노,0.4639818005181347,0.394548448275862,0.2820003238341969,0.504793448275862
f89b8d41562703720439fbb28c5b98eb3f638db31255bf0dc238fefbea782d46_여_20_분노_문화재 및 유적지_20201207143336-009-013.jpg,분노,0.4216281516643292,0.47706648675261,0.2802424708549223,0.5584734096025261
287815b22d5649f48cfdfb0e712dc77756a04b8cf93258930883ff7f55465aff_남_30_분노_도심 환경_20201203172727-008-006.jpg,분노,0.4289835984848484,0.5181729301075269,0.2241153787878787,0.5192545430107527
c7eeb6c0f4c4daaccbcb0e64e406888ed2b95d1bdb0e958261b676992df3c3fc_여_20_분노_행사&사무공간_20210129170117-006-005.jpg,분노,0.6610168489583337,0.3153129268518518,0.2386185920337803,0.6104207107999635
83aaadfb59da2575562b0c35e5e96c5c0f0a6643e3a27792509ca424b1685fc6_여_20_분노_숙박 및 거주공간_20210203162933-010-026.jpg,분노,0.289267131608423,0.4189807166218637,0.3539215902777778,0.6257303478125176
aba079f0de4bae3126e79c6e9f7a062e2569109791a947b2f66414a80812af02_남_20_분노_상업시설&점포&시장_20210128125526-003-001.jpg,분노,0.5104148341049383,0.5675574742798353,0.2812198688271604,0.5208928703703702
4497ca678f58f055a90de5a8bf2d9b318063fc66935f8f8b991c243332b89a04_여_30_분노_문화재 및 유적지_20201207024256-009-006.jpg,분노,0.5039605978260869,0.4791292006340579,0.2309870244565217,0.4110647871376811
979754fa4dbe856d827a8042f9c1997e14c1aa759d086fc22882ad01f1d10093_여_20_분노_상업시설&점포&시장_20210119201012-003-001.jpg,분노,0.4361688988095238,0.4039960317460318,0.2199347718253967,0.5223388007054675
f0de28855fe98548d8e376fc537297be8828ab28a360d1e880badc3c92941534_남_20_분노_실외 자연환경_20210122172340-007-009.jpg,분노,0.5525595114087302,0.452324751984127,0.1921495783730158,0.312626025132275
afb0bb7094b1a1bced33f5b35a9b8675dde843a3358d442823cf678a380b6d48_여_30_분노_상업시설&점포&시장_20210121125417-003-027.jpg,분노,0.495566990755967,0.4641578991913588,0.2825766145915294,0.5083730318696351
e74e07315db1dbe18a980c61a1156221cf66b4a72a48671225b6c992c4467acf_여_30_분노_교통&이동수단(엘리베이터 포함)_20201202144930-002-022.jpeg,분노,0.4252200787696924,0.4900168,0.2327527906976744,0.409391
ab318a800df44f03eaf62085a34ee2ea62da2891870d7fdf041584c97e442576_남_20_분노_실외 자연환경_20201204174647-007-002.jpg,분노,0.5180912550403225,0.4711548835125448,0.202080997983871,0.4839424731182796
a6bcedc050d64d17d4a00e8e548bb14b707006b3809604480befdf82805d41ea_여_50_분노_숙박 및 거주공간_20210209161704-010-008.jpg,분노,0.3741326719527363,0.4245566542539267,0.2046059390547264,0.5876392212041885
4adfb1ab5c0b58584cdb28f928938353e18aece79fbe8594206e8cc9d4e2f0f5_남_30_분노_교통&이동수단(엘리베이터 포함)_20201202193505-002-009.jpg,분노,0.441022814119171,0.4760517271157167,0.2748074805699481,0.4896761658031088
551050d7631159f0d745682110e1b42472572a77444db971e345b2e2edc8ce6f_남_30_분노_도심 환경_20210123160456-008-001.jpg,분노,0.3049592199004636,0.6187301855716877,0.2352382022192215,0.4576503935612446
5ea0c1910848c69d00b18682274b76b1f9e23716b98a9a52e381daae688c0541_여_30_분노_숙박 및 거주공간_20201205143453-010-013.jpg,분노,0.5412439073032178,0.4923934451002015,0.2554429558002958,0.797425408647485
571166790d1289bf8bb894566c3ac936db85ced66e7283b3f00dd0f4de3fa63f_여_20_분노_숙박 및 거주공간_20210121225123-010-015.jpg,분노,0.3083566856060606,0.3751714193548387,0.3255669318181817,0.6838615967741936
b5ed250ae41aa3b193b2f63cab9db6c5817b51b31735dcdc7c5e34dbacf6f0eb_여_20_분노_행사&사무공간_20210123210614-006-002.jpg,분노,0.6926821411827737,0.677011656746031,0.236706804046123,0.4951572420634915
9d327114a860b3bd0880a8bcb11c130b14c0ac2ff893dbad4116fe6e9757c781_여_20_분노_도심 환경_20201205221733-008-036.jpg,분노,0.5829492340686275,0.4815746732026147,0.2169164091741806,0.3858366830065359
c4e964bbedb0aa7a3b2c31ca27fd5a0f41b86f64101b752e7819bd1d5238787f_여_20_분노_행사&사무공간_20210120194227-006-001.jpg,분노,0.4878393134715026,0.4133908060344828,0.3141200129533679,0.5301059741379311
278a8a307724862bf7dd7a87bb6ef6a9c463981ce56878c8de826e067796c614_여_30_분노_상업시설&점포&시장_20210216143636-003-002.jpg,분노,0.5014414513636363,0.4475680764646465,0.3467226666666666,0.5899317474747475
0eb966d03c1b9583a2c6a41d5cad0f88b03ae9da7961e73abe30ca4dedb77c2b_여_20_분노_문화재 및 유적지_20210208194441-009-016.jpg,분노,0.5805409128289476,0.4773507035818713,0.2386170007548601,0.423048654230333
2c4492202ad984a78921b93a283fcf398a93ad3f3df0d32d95a8a30e782f958a_남_30_분노_문화재 및 유적지_20201209114403-009-028.jpg,분노,0.5024958291330645,0.4125213149641576,0.2045290070564515,0.5206507392473116
8d16641225bfc82ea6b52ee3416ef80810d8dfed80e60954068ccf70c1b9f76f_여_20_분노_공공시설&종교&의료시설_20201208172843-001-009.jpg,분노,0.4491688120039682,0.4253071164021164,0.1784937251984126,0.3201191005291004
8f32eae7a1d02e02d84122cbfc0f72a40934eae5b4f062b1724bd48306cdb140_남_20_분노_도심 환경_20210131132300-008-001.jpg,분노,0.5982767375465069,0.4805581262834038,0.2404538221355475,0.645934820768785
88e61df4aac707b2881364a62e75608d54072f148e373363ea8f661c9a8a2b60_남_20_분노_스포츠 관람 및 레저시설_20201207115301-004-011.jpg,분노,0.6898499177631578,0.3174488121345029,0.2046939692982455,0.3178702119883041
9e0d92ef0f578026938d62634efe9407566ded1d249ad625b1fb3228d747d01c_여_30_분노_공공시설&종교&의료시설_20201209140053-001-007.jpg,분노,0.4825358939660741,0.4442741849052287,0.2362718289232858,0.432789413039843
ebec7b0d95b318039a0804ac6f40930ea85b3d3a081732b59b8a36929db4284e_여_30_분노_숙박 및 거주공간_20210210113855-010-003.jpg,분노,0.5335802222560976,0.5017914293495935,0.3115375304878049,0.6201347073170732
1f643b75974d8e74fd071cfdf8553bf651a75d5d213f46bac5550b9dde1fa6f7_여_20_분노_교통&이동수단(엘리베이터 포함)_20201209133841-002-007.jpg,분노,0.539662344374773,0.5114126587301588,0.2632147730355235,0.5003387037037038
dfc02b14400e9fcaec446cf4eeee7d7131a714d579c59ce60883423caec73cdf_여_20_분노_행사&사무공간_20201207133559-006-001.jpg,분노,0.4969415479274611,0.5085916018998273,0.2632535621761658,0.4794459844559586
8aa561e6cc05bb900e540e2bfeaf366b2b5defaef7ce268ad91b60fe26f9f985_여_20_분노_스포츠 관람 및 레저시설_20210209143227-004-003.jpg,분노,0.5976940295138888,0.4220082518518518,0.2078189236111111,0.3494701851851851
7c34844c9f024e8e5636c34b542fd80e6d1b2af89e5ffc7258cb5dc1e6f764f2_남_20_분노_상업시설&점포&시장_20210113201656-003-004.jpg,분노,0.4611054563492066,0.4624319223985894,0.2092929299087631,0.3701740088083843
8a56e91b5272fbf93d0f5257b391ab6a7487d5a1416c9384d1c7516dc08a5068_남_30_분노_숙박 및 거주공간_20210208165009-010-002.jpg,분노,0.4733925857843137,0.620371601758794,0.2221602941176472,0.6058252638190955
9270e985eb465e22fb6783017e5e740c7d2e74113fa5757fa072d66123f0bc19_남_20_분노_교통&이동수단(엘리베이터 포함)_20201202165618-002-028.jpg,분노,0.540933774717514,0.4346620917085427,0.23855822740113,0.5105543341708542
7a6c297252fd1ba397273c932015ede33e63e6cb3853c4e9330f66daa434d92a_여_20_분노_상업시설&점포&시장_20210119170935-003-021.jpg,분노,0.4374791628993368,0.3905305139464435,0.194743407297967,0.4175847058192855
a08352013c2366227976f20f0733766f59abf24f91a6e726c2a235793f4136ba_남_30_분노_도심 환경_20201202173424-008-009.jpg,분노,0.5744597039473683,0.5305880299707602,0.2125209978070174,0.3916893640350877
5d16991295ebfb1d04486e57f9f69a2cd616346f4a7c18e69a4bdc915c3e11f5_여_20_분노_숙박 및 거주공간_20210128120653-010-034.jpg,분노,0.4545394753886009,0.3703738449913644,0.2585875647668393,0.5158580958549223
b5679ea7383b47df1553f6c89e6d73d26aab70e5ea2b4344fed5c66553ef4a67_여_30_분노_숙박 및 거주공간_20210123011810-010-004.jpg,분노,0.4442860863095238,0.4132652116402116,0.1397224702380952,0.3311455908289241
4761f221bc391b29f0ac472f71888e66be7af7623eaa3f39007a0be69593232a_남_40_분노_교통&이동수단(엘리베이터 포함)_20201206171054-002-004.jpg,분노,0.5079168987771739,0.5097820878623188,0.3243386888586956,0.5680411684782608
48176c684bed4207cea71f299c5145accf98c1b5f9d712e4e43b002c4fd2e6cb_여_40_분노_상업시설&점포&시장_20210112161910-003-011.jpg,분노,0.3155451538212435,0.4684193965517241,0.2276705731865284,0.4512861206896551
e884e3bee913250e56fee74841c8f9aacdbea2c5e70df40352582e7300e39947_남_20_분노_도심 환경_20201207015757-008-004.jpg,분노,0.5260672044836957,0.5052615489130435,0.2488141644021738,0.4340260869565216
56e5dd66168f66482431d50231e7385e06502f7a35c7fe3544b7470cbebb1fd8_남_30_분노_실외 자연환경_20210121191909-007-015.jpg,분노,0.5427059390547264,0.4335929811946902,0.2217414800995026,0.4726004314159291
d2fd1929c7f9c5c7d5e6b92bf7d206d0dcfcfa7308b75b04014af628bfc44da5_여_20_분노_숙박 및 거주공간_20210205153940-010-001.jpg,분노,0.6554229436528497,0.4213176964594127,0.2996244494818652,0.5488410319516408
edcc21714c07ea0a9ea033e80c3fe59d1a6523de113748a5d750c00f1daabe74_여_20_분노_도심 환경_20210128133045-008-002.jpg,분노,0.3205719397668394,0.3712326896551724,0.2685872733160622,0.4816034137931035
81506470d97a59697e2c5080e91f6e9fc95052e5394f9af165f00c407c1dd99e_남_40_분노_상업시설&점포&시장_20210112162948-003-010.jpg,분노,0.4800170030381944,0.5174968460648148,0.2633444661458333,0.494288888888889
fdcbeb507d01d5429848cd3c5bcd31335f87c870bf121969bf4c87020ac55d3f_남_20_분노_상업시설&점포&시장_20201207010141-003-042.jpg,분노,0.4967891595496894,0.3196352122153209,0.2754671001552796,0.4976219151138716
11931aa55c6d4c6d8df2162ea6cc334bd4eeb75f04ca071cf4064255093e7853_남_30_분노_공공시설&종교&의료시설_20201207143601-001-001.jpg,분노,0.5523380821078432,0.4788862472766884,0.2665226102941176,0.6346011437908496
c6448766e47f186683a904cdecc6aa3b053c8e79ef65002071ef156ca5c704ab_남_20_분노_공공시설&종교&의료시설_20201208101357-001-012.jpg,분노,0.4501148801813471,0.5890319504310345,0.2802824805699481,0.4734948922413793
576259b0c44acf6fbbacce94c42ad176c68f748182e761bbc8feaea826b0923d_남_50_분노_실외 자연환경_20210209143024-007-012.jpg,분노,0.4716635631793477,0.4869501431159421,0.260945652173913,0.4563525362318841
a9d01c5d14fe7629e92b0d6d01f56d702054e1993348050653a09dcb80997ae0_여_30_분노_숙박 및 거주공간_20201208134346-010-021.jpg,분노,0.4529778149801587,0.4583318683862433,0.2089882192460317,0.3935172817460317
85f982251ee05d8b8c215aa2bbfa65bb0e93f18192a16c772c57f07a42958720_남_20_분노_도심 환경_20210218180609-008-014.jpg,분노,0.3886564755555555,0.4337488763888889,0.3033635555555555,0.4741868981481483
b6af6124fe0c7522957914b8b55fb51ff7a4e3fe2257f513dd7de1ffc34707a0_남_30_분노_실외 자연환경_20201207171338-007-011.jpg,분노,0.5562633522727273,0.4586224040404041,0.2876154924242423,0.5678102424242426
911fddc5fd06ec09c417f700c6f82da1dd4b83a09b08e2876ebad87653154dc0_여_20_분노_상업시설&점포&시장_20201205170615-003-044.jpg,분노,0.4311627795087976,0.506018838383838,0.3158818681661502,0.5926596969696969
de0cef23635c3e4e379199abd54795fb9731d923db2f37711138308fa7334193_여_30_분노_도심 환경_20201206232706-008-001.jpg,분노,0.47429544921875,0.5093836328125,0.2289255078124999,0.406928671875
6e00acee12b8f9d23a161f2f4eadc6c8c69c73d6a1e1dcca29f77f7c0908cf6b_남_30_분노_행사&사무공간_20201209151310-006-006.jpg,분노,0.4238369446243522,0.551729224137931,0.3590200226683936,0.6659025000000001
e8375b3571b58bf6f5c4e4486c7d852146a756de515295138ab8aef8f331ab23_여_20_분노_행사&사무공간_20210121205616-006-008.jpg,분노,0.4597200826928876,0.5044859369485541,0.2337966895716928,0.5596975784825038
d3d3431ea4fe4da48b4ca28b84a84ca4e08be5f970b297e759bd8fdc02b7959e_여_30_분노_상업시설&점포&시장_20201207131712-003-025.jpg,분노,0.3966861640249083,0.4528358333333334,0.2490051999976086,0.4805178282828283
d8cde9cb7f243cf782fe73930580589beef394840ffd7b5b7c09dc43a55237d7_남_40_분노_교통&이동수단(엘리베이터 포함)_20201206184954-002-004.jpg,분노,0.2778322150735294,0.3408108537581699,0.1933236825980391,0.3329822140522875
b12923b1c951d7f6e0c2cd733ec99d350052386d8fd1e1f68f224d2626a75f43_여_40_분노_도심 환경_20210127185229-008-012.jpg,분노,0.7195914023631841,0.4484562417035398,0.3173590485074626,0.6790171626106194
47c755f5381282eaf81bc15b2ff13e8a92f1d321acfaeded357f2abee0bfa152_여_20_분노_숙박 및 거주공간_20210123221836-010-017.jpg,분노,0.476090455078125,0.5149959444444444,0.31633487109375,0.7339917222222223
7d1a54127b222502f5b79b5fb0803061152a44f92b37e23c6527baf665d4da9a_남_30_분노_공공시설&종교&의료시설_20201208104716-001-005.jpg,분노,0.4969910686728395,0.412411001371742,0.186822337962963,0.4338454046639231
2b758c5e67b331fbeef31382e60f5892036536798f362ac6e947732f5fde981c_남_20_분노_실외 자연환경_20201207011014-007-011.jpg,분노,0.4391686995341615,0.5719247541407868,0.2639663276397515,0.4935490424430643
2cb3768fcbb57fc7afd5014a94a6787dc2bce508d223989e0276f03ace2a44a6_여_20_분노_숙박 및 거주공간_20210129163416-010-004.jpg,분노,0.6709925217661681,0.3481130508101304,0.2294046952736316,0.6181896303729724
47e97572b6c06f32609895a69f23f5da346376b8f61c6d843a0238be4e7d15e6_남_20_분노_교통&이동수단(엘리베이터 포함)_20210121233329-002-002.jpg,분노,0.5742793478260861,0.5179164175724633,0.2852864304882666,0.4768938159699273
4607cbdcdd8cc001a460e6ca79a9cb112985efb11db2d5077def3f6b070a0774_남_30_분노_상업시설&점포&시장_20201204001451-003-033.jpg,분노,0.5029769270833333,0.456263349537037,0.249730798611111,0.4377458009259259
62252f5a37d8df208fc807df19cffd5e41af586f7d5cd3ca3862f8afdc721372_여_20_분노_실외 자연환경_20201204132728-007-007.jpg,분노,0.5102622409326425,0.4153704396551725,0.3155661917098445,0.5696259310344829
